uid_email,party_affiliation
f9afec85b1ada81f7d15ea2410143bd4,Democratic Party
30b658d0e7f50092f47a372f4f3f8d45,Democratic Party
2407f8d03a06a4764a0938a19c166f43,Democratic Party
5a2c65228b004b94245297b33960cf91,Democratic Party
a880bb1b2aee48ef5715cfd8bbc28cc2,Democratic Party
34731becfa7517e651c6431f2e820e46,Democratic Party
1dd5d5260ce0e7286ef416accf32424c,Democratic Party
954aa88aca3df3600ab7300272e1a045,Democratic Party
0c77537016e34907c92dff4eec83d920,Democratic Party
bb7d11f9e0a2e544da4c3515c1b11ba7,Democratic Party
c5dc1ac41b6391d7a434b2451874ca68,Democratic Party
2fe7ddcb5dcfb6e9b2ff3a6bc924b607,Democratic Party
2e019b57512860320f5c05af52ecd892,Democratic Party
09aee97d8f0786a872e23fcd41654ead,Democratic Party
aaf8b63c77e6f80a84f077deea38dd9e,Democratic Party
60b6f24125213234f238c09f61a36207,Democratic Party
fc845bc9e6390cae34e678e2ad159c36,Democratic Party
0ceae785d57014ff3d23af081ec44306,Republican Party
3e86328f4797f190a2d41c0deb95f4de,Democratic Party
1ec0f87cb53cd3be949eb86d20bf08ed,Democratic Party
f9cbec5ea864ad287e0490855fe9106e,Democratic Party
9ca98c66aa3295c0c7b91b3da42a4307,Democratic Party
baacdf33aa37b10acb7f6fb8c443fc1c,Democratic Party
72a0b3687a59a502ba25de054b036be9,Democratic Party
a6b52cda23d9f61150fec8ab97e80181,Democratic Party
92d5b1f683d97f72d510c5c7ef408ca0,Republican Party
ad790d4402aaf9956802217e76ed86d1,Democratic Party
13be25323ddf25fd7ebbcbfdbed95509,Democratic Party
2c168eacc6c6c5e92a0cecbf285f6517,Democratic Party
255e57982bcb3dc3298b007dcfa0108b,Democratic Party
bdbf3deab676ba21f140789d9ba3cca9,Democratic Party
5b454b3a041c1d09d7428aa2cfe06663,Democratic Party
107b8d2bffe6bb60adbc382b661d62b8,Democratic Party
df3bebee6eb130363be010c58b88ed4d,Democratic Party
9968065cc8d6294212d7d1b21f670221,Democratic Party
0b71a8303b84ff76787e705b560518b4,Republican Party
7882a26c7875e74fe0c42f967320432a,Republican Party
1180fffebbe0f30a53a96ac6b0d1cdd2,Republican Party
785ee0632561dab6e6999ccad262c3d7,Democratic Party
54a9dfead0d3d54328e153c4ff3e77da,Democratic Party
72ceacd232647be7e7a3ca6268b9bba2,Democratic Party
651c34c172cfedb98df19fe8f7acd717,Republican Party
5e06f2a17e25554e1e02824643d6cb57,Democratic Party
1a82b79d2837b3bdca196b59877f3d40,Democratic Party
ba2d636dd715dd56cfc219260fec3fa6,Republican Party
a0772d9c68865d764d0b1de0a9b0d060,Democratic Party
c789e0c84cd063eb4dab13e95e61418c,Democratic Party
54d58ea5503a76f58a4b587ee12aa12e,Republican Party
abe2bbaca50323e0c9affd8431095939,Republican Party
08211216695b73315c224664abd6794a,Democratic Party
a898425e512e72093f38a74af1c32f75,Democratic Party
9259ea9b258f2277c0b8f35a64879525,Republican Party
811a6e6b401bd680b0af204fa1d6936a,Democratic Party
e04b70ae68c490ec404a680d311f3c7c,Democratic Party
8f268fcf097aba06ab774c3d634c357f,Democratic Party
0f8639bf84a124afa4c87fd3789a617b,Democratic Party
b6353b0a9aa0b612f44588269b3452e1,Democratic Party
73f53978bde5136abaafdd24096b339a,Democratic Party
9337d60a762f8f610a2eddf66fcd7da9,Republican Party
6a7ecec527f3773cd106c0c5d9314ab0,Republican Party
fda36b5a31ddd827fb39540bb4759234,Democratic Party
47fde52387abd7d7f72446d6fc4707e3,Democratic Party
70afeb8146021237477575d8e7b88e25,Republican Party
387c1f47d5956d2f3aed82c1ca07883e,Democratic Party
b466619dae616ce24b08bcfcbc4bf1d5,Democratic Party
2c6c83c34276e9ba53936a0e0da3425c,Democratic Party
0d8d5b879fb1a84186a04dd161bbc4b9,Democratic Party
3a079d004cef201315b8ccfb488653ff,Democratic Party
ca44632c512cca810ee889e3d0efd9e4,Democratic Party
c1cd5724a572e2f22cbc2aae8296eff0,Democratic Party
dcfec9c52d2f4a0e6c2554fb5f821d59,Democratic Party
57cca160cecfecbfc6a744765c2055f7,Republican Party
073a90ef4e62aef421b1e07c47a2a27d,Democratic Party
ee4afb4281d1a944dccd2ed68a14bc2f,Democratic Party
c197f139b094ebf5d186ed3707632101,Democratic Party
8431bf29c8cdda464f2dea20839f99c7,Democratic Party
36aca841356b1862de53db49e5ab3006,Democratic Party
4d4cf2398e0105e705b056545602e48c,Democratic Party
f403b41ccf0d993a7baaa7e3a7673c9c,Democratic Party
92158baa416cc96732b9581123b08fa0,Democratic Party
dc6eb8f14d76e3953e5d8b94e7f887fe,Democratic Party
fd2b9e8c6833588fbf849c16c3bb3a26,Republican Party
e62d4138de3811f69643a586f3294039,Democratic Party
353cca9d9c7e08025bb396251f9260b8,Democratic Party
b97e643f19c85c6c28e45312a9d4a3e5,Republican Party
7cce9d5a4e9e11f0477d53dcd106a8cb,Democratic Party
c43480100b769c591d7657f41ee4a540,Democratic Party
883183e4d6e854a957debc3230fca981,Republican Party
955261427455d8f315d92127bedf59cc,Democratic Party
9cab40846b3408a25cb73d0d66c395e6,Republican Party
ed20aa298220ad2bbff9e35ff6f7bc9c,Democratic Party
e92ac6d9b46939d4aa8b236cf89c7123,Democratic Party
65aef5e261308f5c96d03ef8bb31c65a,Democratic Party
df7307e36c65155351e60e42e3601442,Democratic Party
fcc4d88156c86535de1141915f1dfb69,Democratic Party
6dd61e67314f8646a2819345c6aa40aa,Democratic Party
967bf9e3107929bb813ca41ff7bf7d8b,Democratic Party
64c5542acdb33275a56876230e9597af,Republican Party
65e47572a9e490d1fb5e09e5adb40780,Democratic Party
58000f71f25e3ec646224ed631636e29,Republican Party
5d8d633f7ff79a904ee2a8bf1ec3b002,Republican Party
3e29bbd25660b578255082b25669f710,Democratic Party
da25bb78f855d7a30fe97bb907a76923,Democratic Party
e18f073dbd32090f2f9fd7888ab1f820,Democratic Party
b23bd9b5d18152bada635e0b11755ce8,Republican Party
a43b7e656cd393379a7b0d5c5921b65f,Democratic Party
fd65ca4fdff908b8565845d60b06578b,Democratic Party
a1610000733497f441ea8d7037baec62,Democratic Party
0d6e5f4321a28b6113fa824970e84d16,Democratic Party
84cba3594dcba25ccb4a31162418ba0d,Democratic Party
544a8c70d1dbdc2400a16d452cb7f767,Democratic Party
cd2564a80599d5fb74697220ad74f9a4,Democratic Party
477a94a9596af0536021b6893bcf4d00,Democratic Party
3201cacf481d45bf834eae7f05766fd0,Democratic Party
c7acccb501d45b2482ba7ca2b2312cff,Democratic Party
80e65abec5aad5b7d422b163d6828d53,Democratic Party
742f86e56f96f40e0d8495b51dcd9d7c,Democratic Party
310e15bd0080cad37dda65c7310c4c5e,Democratic Party
e7e206a03bdc79d7e43a1e09932d345d,Republican Party
6ab5bf56d1513c3322363d49bf9a40ce,Democratic Party
8d1983cea18ecfcdbe246d876c53d686,Republican Party
aae1a9cc95df1c33b53ec4748fb48add,Democratic Party
b7e0cbe6ee07f60cccaabe8346361619,Democratic Party
111bb153823bd4f982c9bb426b19dfce,Democratic Party
bfb01180db286e9edc4f1b8b67040410,Republican Party
32107777800dd7b2cfea95034e4e2733,Democratic Party
e45d5c7dbd240a904f223df2ee84bbf5,Democratic Party
0e5405f04e536b4e4ed1a2df1f37a88b,Republican Party
be4ca43db34fa48a9bd619d78f4f8738,Republican Party
279a996b63ad3189f45a36408d7c51c6,Democratic Party
09a116c29d0c04ef2c871128dd27da4c,Republican Party
f6b0f3c8a4447f898cbf9eefb2ec89e0,Republican Party
8225ca436c70df443f9ba563384cb089,Democratic Party
f94ed2127105d2adbe9a7a645144a925,Democratic Party
45468f2f432440c77291fca64528e824,Democratic Party
0d428435a9166f22933d89cb725aae6f,Democratic Party
3e364956f957d75f4cc01f6588685950,Democratic Party
9fb02a54715303488ce1d8e407603ff6,Democratic Party
99833030846ae6e872277fa6ac50f019,Democratic Party
af1b244fde35c0728faeb9684204f35b,Democratic Party
1c9c804a6f74469d3592d84496d6084e,Democratic Party
ff9fc16a6f09ae3185848634c19c41e8,Democratic Party
46fff3eba4591cf57f3a3f3752665751,Democratic Party
82d4b564be9d2d83eb23a673c63c1f85,Democratic Party
e8d4ea7ea1174acf2ae3a05bde597c4a,Democratic Party
1311f44ed2094f80021a28eafb81fdf6,Republican Party
c70298602dc3338c825227e908b9b881,Democratic Party
01bd74f96c54ad3463c17da91e9c1496,Democratic Party
821f9a6cccafd7dff378079e5234fd60,Democratic Party
3a0103e12d0e64242b32a8d0bae0f410,Democratic Party
6047ca52bde959650dc62b324d55ad6a,Democratic Party
5699310c8b0a1be535f7edac7602d8b1,Democratic Party
edd3c34c8bfd280265dfd76c1501ff9f,Democratic Party
dfaf3503ba66cfe56ad162d99ccba591,Democratic Party
48025ff3ac79e28eee67ef338a1fd9ea,Democratic Party
29842561d2e1f161c11032978e4d50f6,Democratic Party
b4fe7435ee57eab2850d7e6307431ad7,Democratic Party
6f9d670c3a83dfd27737a7bc2145373f,Republican Party
88a4d2e45654651755f93b8a1c2a7b82,Democratic Party
3a2c585362b75ec13d8518c8f547ad0c,Democratic Party
5cb3e904bf6d9bc698c062947a5c877f,Democratic Party
6264c0b2dd61722a4e68980e851d7371,Democratic Party
32fc3e8654d9665b60dca51f5e1f0808,Democratic Party
cc6077c660ab9cff3925efac7625e893,Democratic Party
99366a6cd719c0446cb2ec9919fd4778,Democratic Party
555d1c7944efd2e36d16b24c8941e7e9,Democratic Party
2d3d6f545c6a5aed3975818fae3fe148,Democratic Party
3f6af741e402784534a2831ae6c89c54,Democratic Party
94fb2fa6ed3c58b1efead205cd3b0938,Democratic Party
23d1905465e69acc404eebf1dbadfd75,Democratic Party
0cb2b3c0f2aacff50a427e18ddeeb3b1,Democratic Party
bab06a972dd4a682a49037ae8a3c47c9,Democratic Party
48aca2720c65ab11418d7bf390fb7c21,Democratic Party
1b1f09b149ce5e2251deccbf104f1302,Democratic Party
d5e6d553825cbcff5c494fbcd144f0d1,Democratic Party
db718cff518c11be8959d7c27a45b006,Democratic Party
b99a5d74eab2aeafb200793b208da646,Democratic Party
0567857afb2ac466258e0c0ebe4c33f9,Democratic Party
2652c02a528255f05c58a46f07f42767,Democratic Party
36fe89f27a1a25df6e85aff93ddd1127,Democratic Party
6bd7a3021ea6475e508a062259b5d385,Democratic Party
afd2513f300b37ef2cde754bc793b706,Democratic Party
fb5dfa4b802d98331c86d3da7b157d30,Democratic Party
58a2a4123afb518baf4caf138bb5efef,Democratic Party
b2bb3f1b0fbabf4f7bb31cfba63fb01f,Republican Party
1022186957210256e3c6c58b9b4737b2,Democratic Party
27a822edbe159c71b6bbd467801c9c59,Republican Party
def1beb19fcbd476a71cd7495614b807,Democratic Party
2f426facb1586450d75bc8981e13ad83,Republican Party
c49415d8505186273b1f8859bc50faef,Democratic Party
0b90855f60be142eb2e3f71789d75e2f,Republican Party
972c422e5f7341fb81788b331fd98ad5,Republican Party
e26ed0a6d82111d9fcaf425264a6adb3,Democratic Party
48f145c6792a501c8fcdacbf82dc8fd4,Republican Party
904d13d07ad96d02130301ed96da944a,Democratic Party
74158e4f1c84ca1c71573bba8338cc8a,Republican Party
b1eeff0663a0e6a92ec48fe09437227b,Democratic Party
92c67f2de510178fb447e0f4daed2017,Democratic Party
52229cbaf6548c95105feded10e4ff96,Democratic Party
b9b1b1ae7c71f8fe0f6f431acf9034e2,Democratic Party
03ce88ad0e50d03e4413188e2ba0437e,Democratic Party
f9121db39d0a1856bcad15636096f9e9,Republican Party
e7de8fc93f5015d72b4d784613396447,Democratic Party
c5cf3d546da39c6981aaa15988c52525,Republican Party
b83c5c7a3ed7084b8d8b2a1ee097d7f6,Democratic Party
23b059e686c45232254639d42944cd2b,Democratic Party
6531b59135b673c47a0b60fa376d6f9f,Democratic Party
ebe4bc3d7be6752aa0261e5a4f97b8b6,Democratic Party
9ee96fc91ea4f98ff43dc85b24f17d59,Democratic Party
544c8f0a7ef063248d7edb1ca37498e8,Democratic Party
6bfe0e535568f6ec79a5743b0bf31982,Democratic Party
dc46c5a41dc0886e940f87792818cf31,Republican Party
0d6d350edecab190566d75832ffcbf03,Democratic Party
f59e5831e8042e26fa9a0632d9b2e107,Democratic Party
1eedd5fcbcb4c56f6be4e5328776748c,Democratic Party
af0b189d39a0453443fc7c5c51b09bd7,Democratic Party
d827b1a44756fa0a2888157aebb437c4,Democratic Party
27015d16f620e270593d9163394fd919,Democratic Party
b100471e440d49647c483e836fc558ad,Democratic Party
cf58267a213907daa5cfb88e0d883469,Democratic Party
c43054a4b82797e598d287347432a120,Democratic Party
c9afbe18a11d3438c6a0676410757629,Democratic Party
7bfa7e6a151cfdbb3493067a3d1c22f1,Democratic Party
aa1073432da7ba794a6e3822e04ca0ff,Democratic Party
ff374850ad580cced95703d1a8e27deb,Democratic Party
33db5ca7cd313d7c350b6a6ee4806d77,Democratic Party
ef7cfdaa80d8bcd1ad32d1fa70b27afe,Democratic Party
c1e42c1d42c421d1f9d471b826834139,Republican Party
cf328bad1438dab123af5c7aaca6ddd1,Democratic Party
d38f176675aec8dae950ddf70501530d,Democratic Party
87304669550734b11c18d7dff5026fbe,Republican Party
8e92c538678441424f331b6dbb788f2e,Democratic Party
7d447a763508056b9c8eb2ce9cc6d03d,Democratic Party
a6bfefa1bc1eeeba99f17f4d65f11b59,Democratic Party
71af1d59d431e3f2536a2293bb95865f,Democratic Party
69d99f1cac045825f865e95798ee4ff1,Democratic Party
bba783a30feab057b401454cb29e17bb,Democratic Party
8eac17bb0ed52779330a68623450ff13,Republican Party
b24a3f3281367b2e1cf9ad772473336c,Democratic Party
0474d167f26da553217b30a8c729c6a1,Democratic Party
29eb7ac3ac1fa79e15e44e73a79e196a,Democratic Party
485fa9bd3bab73d3c48ee5a626777420,Democratic Party
5cec1354e2c5f91890bb245717a51fb5,Democratic Party
ee9b9ba0498f6ca7f9fc8edfa1d7f15e,Democratic Party
8bb3b8e9d65c6c1f2ab4d3f7c838bb66,Democratic Party
f679068c1a98394eafa91bbfdb6fec16,Democratic Party
debc588dd53b3b2ac5068df2d5269877,Democratic Party
18ad79013c38825f39dc7eba199e22ed,Democratic Party
3db2f0ebe3f5c3cb666573620f5664b9,Democratic Party
e1bfdd764d4f3635717f3b9773304cdf,Democratic Party
ce2873d27cb7f9954276c9f30ed73db9,Democratic Party
c0493f7160c0084daee97b8e114f8ade,Democratic Party
47056681d740f1ce7e2acd2fbd918e1f,Republican Party
c24d9a0d19764deb813c45134562bcb6,Democratic Party
4455972f137a654a8522638cb3fb0ad6,Democratic Party
548754dbd5271271cb841dc32e1912c5,Democratic Party
7d0094d81dd01664f21ae7f21764d551,Republican Party
4344e57e01779b1335970dd404fd56eb,Democratic Party
fa1c7c17b9e9a4830f99b3aa0aae7aec,Democratic Party
485b5b681d013bc90742b16170db8ec0,Democratic Party
47dc8d319df133ee2008be2e95f9df8b,Democratic Party
1f5b2cc2c110f20f886cbd3ef0a759de,Democratic Party
678261b5a974ec357ac5ca0bc05dfc06,Democratic Party
5cb09c4f66f1432ecea2ef3d794c3507,Republican Party
81058441c661691ec2a77352e54c3fde,Democratic Party
198e331aa01d820d8d57e4ef5d9349d4,Democratic Party
2513b8c4d103ab9799037d2ef67e00c5,Democratic Party
798f2623a10406d8f4009e552090cc92,Democratic Party
f23d75440f49933910b283c0d7a5c981,Democratic Party
26f6dcc1ac2471e45aa5a2f6525e225d,Democratic Party
c9e2c5958f6cca0a6d02b936f56cf72b,Democratic Party
b4a834e921473f0800feb5ff34746efd,Republican Party
d31d0524942477ac783adfb4e8d7e934,Democratic Party
98f2ac7b9aede690da5fc0d998ea77bd,Republican Party
07378a30ae6e14585ec18b68afaff2dc,Republican Party
c4963244f3ea4ed48e86e214b1dad892,Democratic Party
70359bf15d9d56190c7ef610f1e942a9,Democratic Party
c5ea1b5b7d3d68e802079e9ca5c35624,Democratic Party
54196a83953f401774fd936ca9701163,Democratic Party
7e526002eb168ae8bd47900e1f2796be,Democratic Party
b3d437667e23615683033bf5e2cef227,Democratic Party
46f5a72c423f68676b7575a726442223,Republican Party
d6c4f83c8e9938cccdfd47a6aa9eb7eb,Democratic Party
e18e5d8a234927b52335efcde6d73ceb,Republican Party
2b5fb0f2db369ce6eff96b3805d26ecd,Democratic Party
8d638754055963b5d8ad1c7ac2413e2f,Democratic Party
eacf11b67b369f8c41f7926ad083865d,Democratic Party
d2c149284b80a88481f8caf982e0d059,Democratic Party
c7df2490a64b5203bb37b34c5acb5838,Republican Party
8acf441e7b279c7b66763e2d1216ef4d,Democratic Party
77b8fd97add323c47712209dfffa2ed3,Democratic Party
099a85dc0a3c19b56dd9c85ca40150b9,Democratic Party
ce646d465aaa8f0fbc7113b5f87791d8,Democratic Party
803f3b55729088e61b8e8461e637d036,Democratic Party
6bffb65a23407cb3c6ed6d99040e2e41,Democratic Party
9430e2935060be808a0a5e9a166848e7,Democratic Party
f8f793fb171c0b2108fa2fee58a04c53,Democratic Party
e79671f6579ffb448a09084ae0fc3791,Democratic Party
0f311b67e27ba6ce08233b511f35803d,Democratic Party
567069024307a825289666f7fc371eea,Democratic Party
66583dfba5369d22bc3d528203101b48,Republican Party
42a0863097ab3289d67a7f0edbe9858d,Republican Party
992bdfdf0f085bf18e2c9347650ba40b,Democratic Party
d7ff48b64b4d469dfea3dd24a0406535,Republican Party
43200c8bd20afe5047cbd720a6e9e69e,Democratic Party
63e7976a28e78491f4d4b674bbe543f0,Democratic Party
fe8811b25d18618c9c27cfbedd15b4b4,Democratic Party
8b94b4576382b07463598841e1002a5d,Democratic Party
3f6ccf1c3ddaca79425c13246d5a6b23,Republican Party
a3fdd25cc77eea389307350f90160386,Democratic Party
ad5b9a0f68ff6d6600f4070dd98c1d02,Republican Party
f817b00677331b0ad174a4682787af21,Democratic Party
aabdd1dedd54d9597e525ea954d74b51,Republican Party
66e9c3f64748d7d0b1f74a3fcc4380e2,Republican Party
bf04ee08136cc9969a898e0dfe067d17,Democratic Party
fe556cf3eb4956b5085bf7588d74fce1,Democratic Party
c8dc5d70098c0072ba4c6b76c6533866,Republican Party
3f466f01c2c6ccbe7599c020b74fd9c2,Democratic Party
a39f0dd8c226d1daae8cb80d40d8aeb3,Democratic Party
919b8fa3c3a8cd1e03abe7d75feabab7,Democratic Party
1f53873c6dec08fe551ccd77886fcf23,Democratic Party
242d22e3049a03b748228604c62d973e,Democratic Party
588d7f7ff4236a3d15a3f08a804f20cd,Democratic Party
a4768cb742acf7c594f2b7d04aa36bd4,Democratic Party
d9758086600af4fd359937d247c12817,Democratic Party
ef217d46b60b5aaf9d64bb099f65eec6,Democratic Party
92fd9cb235fcff5be7cc2fa9b1363475,Democratic Party
7b72e0c725c02cf877e2b203c0dcadb1,Democratic Party
77fc5816a93f241bb4f53bbef4b150e4,Democratic Party
2f39b4e21bc35080071d6680c87d471b,Democratic Party
4ddd3d9e7b45f9782a2e0fc5747742fd,Democratic Party
0217ffef970ac2b674175f292cb76ecc,Democratic Party
8ffc95e2b5434f99316278dee0681983,Democratic Party
89b98caeeb90887c90fec7ea44d21981,Democratic Party
d4f59acc53cc645ef70921921c72e25c,Democratic Party
5af45b2de9beb3e920e8e0d23253c809,Democratic Party
47653129e3ae40457148d4db5e08e025,Democratic Party
48908776278da693208b98ae54be6879,Republican Party
9a6c8cc5eed2899437da5a7ccfd67f10,Democratic Party
1f7fafedf66b3177d4d497b5f72c1e84,Democratic Party
202878355497182d89aeb7055483a453,Republican Party
b64bd01345727222cebabea9db0867e0,Democratic Party
baa3735f8363d9d2942aaeddb516c16e,Democratic Party
34af258c2131124149ec3b0b87222e08,Democratic Party
94b5593bdb072248c294720dda168f4e,Democratic Party
425d0b1ee0b1b9ad60da061212fe01ce,Democratic Party
7a5eb19904334d2dfe95dc1c44d5c386,Republican Party
cf93d91a9c196d830247bd66196482f6,Democratic Party
f9bca34365f68f92b5f045778b76e950,Democratic Party
3018f416341b3e40db8738b15d2412a7,Democratic Party
b9c70bed3543e6d65439e3248d5d6cf5,Democratic Party
ed2c852669d64542d14a311e51937b39,Democratic Party
2b3a4a713429c25713261ae167152542,Democratic Party
507f480adddf16a9155d58c390be51d5,Republican Party
4a0d0f97b850861bd2c0d1f79a444636,Democratic Party
c92131183102693cdd29f096938e306c,Republican Party
0608dc344b0b5d97805253ac2e73a8c2,Democratic Party
b2b7a23e023a08d69f3473b15d2b323f,Republican Party
403e9c0a62a88a2968762a734ceb3a12,Democratic Party
9ea317c15104dad862a0933ed7c2285d,Democratic Party
49c8314e7ba583228091dfa7bf25c1cf,Democratic Party
9b045bceddfd1d6e0a7be6b7a9aabbd7,Democratic Party
1f9091627c7988afeeebd5612c8a70ba,Democratic Party
df7b5a0dddf1eeae2af1bf5e7647bfe6,Republican Party
62cfe110500ab431bcd210c51d607524,Democratic Party
cfcf76e9558109d7cc3c4a2bfb9ff88e,Democratic Party
90de18b295ec1eec634f3b163ae81031,Democratic Party
005981d993a7682cc5cc435afe080a86,Democratic Party
77ce750f08fcb765dc3f61d983f89ff1,Democratic Party
01a008771aa239b7b21f78e7dcb989ab,Democratic Party
204f035b574b6e3eaa2b38f71240f619,Republican Party
48d2c5e2ccf95e9d50af6a209ceec4a1,Democratic Party
f09aeb713a8a4bebd6c6595a656b8dbb,Republican Party
42fe4f87ee598accd268c0cb14a5e44e,Democratic Party
3b4a3f8a32ddf833924adc3c955e7a90,Democratic Party
8c2614d5261b53e988abb438c94357b7,Democratic Party
e318c39b8bf23f57b8f39b26ace43041,Republican Party
81e9e3bb2f0b4cce2a9e2115e300dbbe,Democratic Party
fe3c99391c01771b6c0b1651b09d8963,Democratic Party
7f722f6e4072707c6d55d58139e883c4,Democratic Party
e18e0a706be00bb76b2541da13b2b10d,Democratic Party
56be4d0accbfebad2a168e27e2eb3c93,Democratic Party
bef39ab0727c27b2a7897e5027940ad4,Republican Party
3f224a9e6a03c15d73756fafffdf515f,Democratic Party
8573eb47f9e07513045d27a999f7d211,Democratic Party
18a5403e73026c778b9e912fde0c774f,Democratic Party
d9e6964a46192a52572e8c07437316ac,Democratic Party
f7825659aaad3ba92dca66acc216cb10,Republican Party
b22f9e0727e633f1ca186fc95575debb,Democratic Party
a7f0b31f20b88e713082ac308ddd13a7,Democratic Party
3a90826f7d5a6121dc32aa37a56000e5,Republican Party
e4b293afa7c14672b77af062af8ad093,Democratic Party
849cc1650bb067179e5e00742d01cf79,Democratic Party
2aa4214da385686b514a9c8d2229edef,Republican Party
e1341583a33e298d2fe1b34e35fd307b,Democratic Party
6e46b317ef661b44b5e46b8df78dc9a1,Republican Party
f8071b6d24e97902938c7ccf11ba3aff,Democratic Party
19934cd6809d241c9b3a95b719e4bebb,Democratic Party
b041e0d1c9705a89dc5824f8779348a4,Democratic Party
74c073e3877e559f65685ddc0c2849b3,Democratic Party
092d17bc1ec006524f358fc1dfa8fc19,Democratic Party
709bd8a7d58da9f7353dd3132fd9ea91,Democratic Party
03e9b7e6f9adbb307054a7a13e37cba4,Republican Party
f09ff7c6b1931f5859ba6ca0f921a49a,Democratic Party
93ff39a55ec081b2f8f292f7d342895f,Democratic Party
76ca9dc5a465baed687717ed5cacf1e2,Democratic Party
c75882906eaa94f7447f0825cc32f579,Republican Party
597549b7efec01e53b53d58886715dc4,Democratic Party
02333ceafe0caed0543d6575cbfadcc3,Republican Party
d2e2e04c3dc0355fe1fc080a60f43d8f,Republican Party
e3cd4216041a610640afe82a5ee4f8f8,Democratic Party
3e677ca5244b28c2e4877d558a31a943,Democratic Party
798e8f99c56c42b8be71966c32327e0a,Republican Party
5164929d8d31b19304a349bb937f5bfa,Republican Party
e71c29c64afe195014c088d6777c54d4,Democratic Party
fb3a3e8475bcfd639f83d4c2c900e16d,Democratic Party
ff1152390f75a14cafdae9779a3f8631,Democratic Party
feb17175dba545a661b869f0aa2991dc,Democratic Party
